index	lp	original	translation	z_mean
113	zh-en	遇见这样的老板，恐怕我很快又要辞职了	I'm afraid I'll have to resign soon after meeting such a boss	0.664562616
114	zh-en	，牙疼加早搏真是tm要疯了……	, toothache and premature beats are really going crazy...	-0.071919367
115	zh-en	如果能重来高中一定要更帅一点再帅一点志愿者的小手袋	If I can come back to high school, I must be a little more handsome and a little more handsome	0.664562616
116	zh-en	翻了翻以前的照片，发现那时候我眼睛是内双，现在我是外双，难道是睡的？	Looking through the previous photos, I found that my eyes were inner double at that time, and now I am outer double, is it sleeping?	-0.80840135
117	zh-en	#国庆说走就走#前几天看的釜山行在检票的时候人拥簇挤，不知怎么的心跳的很快，还老是想到影片的那个车站场景，心有余悸[晕][晕][晕]快开车吧[祈祷][祈祷][祈祷]	#National Day Saying Go and Go# The busan trip I watched a few days ago was crowded during the ticket check, and my heart was beating very fast for some reason. I still think of the station scene in the film, and I still have lingering fears [halo][halo][halo] ] Let's drive [pray] [pray] [pray]	0.664562616
118	zh-en	宝贝儿在隔壁房间收拾衣服，突然走过来说：“妈妈，我们再也不用去爬山了，因为我们的衣服已经堆成山了！”	"The baby was packing clothes in the next room, and suddenly came over and said, ""Mom, we don't have to climb the mountain anymore, because our clothes are already piled up!"""	-0.071919367
119	zh-en	今日放学接小淋同学，在门口遇到同班小男生，俩人手牵手进电梯，当电梯快到的时候突然小男生亲了小淋子一下，不但小淋子蒙了，我们家长也蒙了，这是什么情况？两小无猜？爱慕？	Picking up Xiaolin after school today, I met a little boy in the same class at the door. The two entered the elevator hand in hand. When the elevator was about to arrive, the little boy suddenly kissed Xiaolinzi, not only Xiaolinzi was blinded, but our parents were also blinded. what's going on? Two little guesses? Adore?	-0.80840135
120	zh-en	吓死宝宝了，上个月竟然用了这么多话费费。怎么养的起自己哟。败家子儿	Scared the baby to death. I spent so much phone bills last month. How to take care of yourself. prodigal son	0.517266219
121	zh-en	讲真，我是第一次用全自动洗衣机，以前要么是手洗要么用是半自动的。真是省心省力。爱上洗衣服无法自拔。生活幸福感又upup了。谢谢欧巴	To tell the truth, this is the first time I have used a fully automatic washing machine. I used to wash it by hand or semi-automatic. It's a real peace of mind. Falling in love with laundry can't help myself. Happiness in life is up again. thanks oppa	0.664562616
122	zh-en	听说你生病了，莫名的伤心就上来了	When I heard that you were sick, I felt sad for no reason.	0.664562616
123	zh-en	最近追三国演义，曹操要刺杀董卓，关键时刻吕布突然进来，曹操转势跪献宝刀，吓一头脑袋汗，这个演技我给后来刺杀收留他的吕伯奢一家看的心惊	Recently, when I was chasing the Romance of the Three Kingdoms, Cao Cao wanted to assassinate Dong Zhuo. At a critical moment, Lu Bu suddenly came in. Cao Cao turned to kneel and offered his treasured saber. His head was sweating.	-0.80840135
124	zh-en	他娘了个腿的，又感冒了，气死我了	His mother got a leg and caught a cold again, mad at me	-2.281365316
125	zh-en	脚丫子好痒，难道是，脚，冻了？！	Feet are so itchy, could it be that my feet are frozen? !	-0.071919367
126	zh-en	舍友们都钻进了温暖的被窝，甚至发出了均匀而满足的鼾声，只有我，还坐在凳子上忍受冷风吹。别问我为什么，上床还要脱衣服	The roommates all got into the warm blankets, and even snored evenly and contentedly. It was only me, sitting on the stool and enduring the cold wind. Don't ask me why, I have to undress in bed	0.664562616
127	zh-en	你带我吃张亮，把鸡块培根香肠都扒拉到我碗里。总是嘲笑我馋是一只小猪，我也总是向你讨要这个吃那个吃。。。现在我一下子瘦了	You took me to eat Zhang Liang, and pulled the chicken nuggets, bacon and sausages into my bowl. Always laugh at me as a little pig, and I always ask you to eat this and that. . . Now I'm losing weight	-0.80840135
128	zh-en	初见台北～国父纪念馆、台北101、诚品书店的一天～结果，就在刚刚半小时前，就地震了！可吓死姐了…躺在酒店床上好好的，顿时感觉怎么晃的那么厉害！长那么大第一次感受这么可怕的晃动，可怕！谁能报道出台湾的地震问题…我看看这是几级地震?|台湾	Seeing Taipei for the first time~ Sun Yat-Sen Memorial Hall, Taipei 101, Eslite Bookstore one day~ As a result, just half an hour ago, there was an earthquake! But I scared my sister to death... Lying on the hotel bed was fine, but suddenly I felt so shaken! It was the first time I felt such a terrifying shaking when I grew up so big, it was terrifying! Who can report the earthquake problem in Taiwan... Let me see what magnitude this earthquake is?|Taiwan	0.517266219
129	zh-en	一年没去看电影了👉结果某银行10元观影活动都over了	I haven't seen a movie for a year 👉As a result, the 10 yuan movie viewing event of a certain bank is over	0.664562616
130	zh-en	泼妇的河东狮吼实在让我频频作呕……	The shrew's Hedong roar really makes me nauseous...	0.664562616
131	zh-en	最后一个，真的常常想如果变成了那样的人是多可怕的一件事，想想都觉得超恐怖！！！	The last one, I really often think about how terrible it would be to become such a person, I feel super scary just thinking about it! ! !	0.664562616
132	zh-en	想买个6前阵纸手机丢了到现在还在用旧手机呢	I want to buy a 6-year-old paper phone. I lost it and I still use my old phone.	0.517266219
133	zh-en	这种狗男女就应该被扔到马群中上演人马交配虐恋史	This kind of dog man and woman should be thrown into the horse herd to stage a history of sadomasochism between men and horses	-0.071919367
134	zh-en	问了几次阿姨这是硬柿还是没有熟比较硬的软柿几次都回答我这是硬柿！！这样欺骗我的感情真想把这两个柿子塞你嘴让你尝尝这就是床说的硬柿？？你这是在逗我呢	I asked my aunt several times whether it was a hard persimmon or a soft persimmon that was not ripe, and she answered me several times that it was a hard persimmon! ! Deceiving my feelings like this, I really want to put these two persimmons in your mouth and let you taste this is the hard persimmon that the bed said? ? are you kidding me	0.517266219
135	zh-en	哎一共就一张毛爷爷结果哎还要这样贴自己的钱还收到了假钱这份工作真是越来越不想做了	Hey, there's only one piece of Grandpa Mao, but I still have to post my own money like this and receive fake money. I really don't want to do this job more and more.	-0.80840135
136	zh-en	？昨晚的微博怎么都没了，莫非这个也有人盗号？	? Last night's Weibo was gone. Could it be that this one was also hacked?	0.664562616
137	zh-en	心好痛我就只想跟你好好的你懂吗聃聃我真的不想再失去你每一次吵闹我的心真的好痛好痛。。。。	My heart hurts so much, I just want to be nice to you, you know? I really don't want to lose you again. Every time you make a noise, my heart really hurts and hurts. . . .	0.664562616
138	zh-en	妈呀啥时候手滑点的赞自己都不知道	Mom, I don't know when I swiped and liked	-2.281365316
139	zh-en	其实你生活中的所有烦恼都来自于你自己的假想敌，其实一件事情本没有那么可怕，你把它想成很可怕又不敢去做，就更害怕了，其实并不是，一件事真的非常简单，说白了，就是心理素质差，多锻炼吧，心理素质这么差可不行	In fact, all the troubles in your life come from your own imaginary enemy. In fact, a thing is not so scary. If you think it is scary and you dare not do it, you are even more afraid. In fact, it is not. It's very simple. To put it bluntly, it means that the psychological quality is poor. Exercise more. Such poor psychological quality is not enough.	-0.071919367
140	zh-en	大家千万不要来湖边商贸学院上学，变态的大半夜居然还有男领导进女生宿舍“检查”，来了也没有看什么就是说说什么你们寝室布局不好之类的话。寝室又不是我们造的！我很怀疑到底是何居心！	"Everyone, please don't come to Hubian College of Commerce and Trade. In the middle of the night, there are still male leaders who go into the girls' dormitory to ""check"". When they come, they don't look at anything but say that your dormitory is not well laid out. The dormitory was not made by us! I wonder what the hell is going on!"	0.664562616
