index	original	translation	ref	score	tag	emotion_label	Unnamed: 6	Unnamed: 7	Unnamed: 8	Unnamed: 9	z_mean
59	与以往老师群体在大众心中的严肃印象不同,《叮咚上线!老师好》集结的是一群颜值和才华兼具的知识代表。	Different from the serious impressions of teachers in the past in the public &apos;s mind , &quot; Ding Dong Goes Online ! Good Teacher &quot; gathers a group of knowledge representatives with both value and talent . <EOS>	Different from the serious impression of teachers in the hearts of the public in the past, the “Ding Dong is online! ‘Hello Teacher’” gathers a group of knowledge representatives with both beauty and talent.	-1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK	joy					0.910271116075139
60	与以往老师群体在大众心中的严肃印象不同,《叮咚上线!老师好》集结的是一群颜值和才华兼具的知识代表。	Different from the serious impression of the teacher group in the minds of the public in the past , &quot; Ding Dong is online ! Teacher is good &quot; is a group of knowledge representatives with both face value and talent . <EOS>	Different from the serious impression of teachers in the hearts of the public in the past, the “Ding Dong is online! ‘Hello Teacher’” gathers a group of knowledge representatives with both beauty and talent.	-1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK BAD BAD OK OK OK OK	joy					0.910271116075139
61	与以往老师群体在大众心中的严肃印象不同,《叮咚上线!老师好》集结的是一群颜值和才华兼具的知识代表。	Different from the serious impression of the teacher group in the public &apos;s mind in the past , &quot; Dingdong Online ! Hello Teacher &quot; gathers a group of knowledge representatives with both face value and talent . <EOS>	Different from the serious impression of teachers in the hearts of the public in the past, the “Ding Dong is online! ‘Hello Teacher’” gathers a group of knowledge representatives with both beauty and talent.	-1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK	joy					0.910271116075139
62	与以往老师群体在大众心中的严肃印象不同,《叮咚上线!老师好》集结的是一群颜值和才华兼具的知识代表。	Different from the serious impression left by teachers upon the general public , Ding Dong ! Hello , Teacher brings together a group of good-looking and accomplished knowledge elites . <EOS>	Different from the serious impression of teachers in the hearts of the public in the past, the “Ding Dong is online! ‘Hello Teacher’” gathers a group of knowledge representatives with both beauty and talent.	-1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.910271116075139
63	与以往老师群体在大众心中的严肃印象不同,《叮咚上线!老师好》集结的是一群颜值和才华兼具的知识代表。	Different from the serious impression of teachers in the hearts of the public in the past , the “ Ding Dong is online ! &apos; Hello Teacher &apos; ” gathers a group of knowledge representatives with both beauty and talent . <EOS>	Different from the serious impression of teachers in the hearts of the public in the past, the “Ding Dong is online! ‘Hello Teacher’” gathers a group of knowledge representatives with both beauty and talent.	-1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.910271116075139
64	“布展到凌晨四点半，然后再做修补，时间很紧，都忘了和作品合个影，也有点遗憾。”	&quot; The exhibition was set up until 4 : 30 in the morning , and then it was repaired . The time was very tight . I forgot to take a photo with the work , which is a bit regrettable . &quot; <EOS>	“The exhibition was arranged until 4: 30 in the morning, and then I made repair; the time was very tight; and I forgot to take a photo with the work, and it was a bit regrettable. ”	-10	OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					-0.625066797358575
65	“布展到凌晨四点半，然后再做修补，时间很紧，都忘了和作品合个影，也有点遗憾。”	“ The exhibition was set up until 4 : 30 in the morning , and then repairs were made . The time is very tight , and I forgot to take a photo with the work , which is a bit regrettable . ” <EOS>	“The exhibition was arranged until 4: 30 in the morning, and then I made repair; the time was very tight; and I forgot to take a photo with the work, and it was a bit regrettable. ”	-10	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					-0.625066797358575
66	“布展到凌晨四点半，然后再做修补，时间很紧，都忘了和作品合个影，也有点遗憾。”	&quot; The exhibition was held until 4 : 30 am , and then it was repaired . The time was very tight , and I forgot to take a picture with the work , which is also a bit regrettable . &quot; <EOS>	“The exhibition was arranged until 4: 30 in the morning, and then I made repair; the time was very tight; and I forgot to take a photo with the work, and it was a bit regrettable. ”	-10	OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					-0.625066797358575
67	“布展到凌晨四点半，然后再做修补，时间很紧，都忘了和作品合个影，也有点遗憾。”	&quot; The exhibition lasted until 4 : 30 in the morning , and then it was repaired . The time was very tight . I forgot to take a picture with the work , and I was a little sorry . &quot; <EOS>	“The exhibition was arranged until 4: 30 in the morning, and then I made repair; the time was very tight; and I forgot to take a photo with the work, and it was a bit regrettable. ”	-10	OK OK BAD BAD OK BAD BAD BAD OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK	sadness					-0.625066797358575
68	“布展到凌晨四点半，然后再做修补，时间很紧，都忘了和作品合个影，也有点遗憾。”	&quot; The exhibition was arranged until 4 : 30 in the morning , and then it was repaired . The time was very tight . I forgot to take a picture with the work , which was also a bit regrettable . &quot; <EOS>	“The exhibition was arranged until 4: 30 in the morning, and then I made repair; the time was very tight; and I forgot to take a photo with the work, and it was a bit regrettable. ”	-10	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					-0.625066797358575
69	“布展到凌晨四点半，然后再做修补，时间很紧，都忘了和作品合个影，也有点遗憾。”	&quot; The exhibition will be held until 4 : 30 in the morning , and then the repair will be done , and the time is very tight , so I forgot to take a photo with the work , which is a bit of a pity . &quot; <EOS>	“The exhibition was arranged until 4: 30 in the morning, and then I made repair; the time was very tight; and I forgot to take a photo with the work, and it was a bit regrettable. ”	-10	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					-0.625066797358575
70	“布展到凌晨四点半，然后再做修补，时间很紧，都忘了和作品合个影，也有点遗憾。”	&quot; Setting up the exhibition until 4 : 30 am and then doing the repair , the time was so tight that I forgot to take a picture with the work , which was also a bit regrettable . &quot; <EOS>	“The exhibition was arranged until 4: 30 in the morning, and then I made repair; the time was very tight; and I forgot to take a photo with the work, and it was a bit regrettable. ”	-10	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					-0.625066797358575
71	“布展到凌晨四点半，然后再做修补，时间很紧，都忘了和作品合个影，也有点遗憾。”	&quot; The exhibition will be held until 4 : 30 in the morning , and then it will be repaired . The time is very tight . I forgot to take a picture with the work . It is also a bit regrettable . &quot; <EOS>	“The exhibition was arranged until 4: 30 in the morning, and then I made repair; the time was very tight; and I forgot to take a photo with the work, and it was a bit regrettable. ”	-10	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					-0.625066797358575
72	“布展到凌晨四点半，然后再做修补，时间很紧，都忘了和作品合个影，也有点遗憾。”	&quot; The exhibition was set up until 4 : 30 in the morning , and then repaired . The time was very tight . I forgot to take a photo with the work , which is a bit of a pity . &quot; <EOS>	“The exhibition was arranged until 4: 30 in the morning, and then I made repair; the time was very tight; and I forgot to take a photo with the work, and it was a bit regrettable. ”	-10	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK	sadness					-0.625066797358575
73	“布展到凌晨四点半，然后再做修补，时间很紧，都忘了和作品合个影，也有点遗憾。”	&quot; The exhibition was set up until 4 : 30 in the morning , and then repairs were made . The time is very tight , and I forgot to take a photo with the work , which is a bit regrettable . &quot; <EOS>	“The exhibition was arranged until 4: 30 in the morning, and then I made repair; the time was very tight; and I forgot to take a photo with the work, and it was a bit regrettable. ”	-10	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK	sadness					-0.625066797358575
74	“布展到凌晨四点半，然后再做修补，时间很紧，都忘了和作品合个影，也有点遗憾。”	&quot; The exhibition will be held until 4 : 30 in the morning , and then it will be repaired . The time is very tight . I forgot to take a picture with the work , which is a bit regretful . &quot; <EOS>	“The exhibition was arranged until 4: 30 in the morning, and then I made repair; the time was very tight; and I forgot to take a photo with the work, and it was a bit regrettable. ”	-10	OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					-0.625066797358575
75	“布展到凌晨四点半，然后再做修补，时间很紧，都忘了和作品合个影，也有点遗憾。”	“ The exhibition was set up until 4 : 30 in the morning , and then repaired . The time was very tight , and I forgot to take a photo with the work . It &apos;s a little regrettable . ” <EOS>	“The exhibition was arranged until 4: 30 in the morning, and then I made repair; the time was very tight; and I forgot to take a photo with the work, and it was a bit regrettable. ”	-10	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK	sadness					-0.625066797358575
