index	original	translation	ref	score	tag	emotion_label	Unnamed: 6	Unnamed: 7	Unnamed: 8	Unnamed: 9	z_mean
257	我们有令人激动的机器， 可以带我们进入太空—— 五年时间，两百五十万个部分。	We have exciting machines that can take us into space - five and a half million parts in five years . <EOS>	We have exciting machines that can take us into space -- five years and 2.5 million parts.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
258	我们有令人激动的机器， 可以带我们进入太空—— 五年时间，两百五十万个部分。	We have exciting machines that can take us into space -- five years , 2.5 million parts . <EOS>	We have exciting machines that can take us into space -- five years and 2.5 million parts.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
259	我们有令人激动的机器， 可以带我们进入太空—— 五年时间，两百五十万个部分。	We have exciting machines that can take us into space -- five years &#91; of assembly time &#93; , 2.5 million parts . <EOS>	We have exciting machines that can take us into space -- five years and 2.5 million parts.	0	OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK	joy					1.08086421756777
260	我们有令人激动的机器， 可以带我们进入太空—— 五年时间，两百五十万个部分。	We have exciting machines that can take us into space -- five years and 2.5 million parts . <EOS>	We have exciting machines that can take us into space -- five years and 2.5 million parts.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
261	我认为这一项目真的揭示出： 这真的可扩展么？	I think this project really reveals : is this really scalable ? <EOS>	I think the project really reveals the answer to this question: Is this really scalable?	-5	OK OK OK OK OK BAD OK OK OK OK OK OK OK	surprise					0.2278987101046
262	我认为这一项目真的揭示出： 这真的可扩展么？	And I think it really brings to light : Is this really scalable ? <EOS>	I think the project really reveals the answer to this question: Is this really scalable?	-5	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	surprise					0.2278987101046
263	我认为这一项目真的揭示出： 这真的可扩展么？	I think the project really reveals the answer to this question : Is this really scalable ? <EOS>	I think the project really reveals the answer to this question: Is this really scalable?	-5	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	surprise					0.2278987101046
264	这是项令人激动的潜力。	This is an exciting potential . <EOS>	That's exciting potential.	0	OK OK OK OK OK OK OK	joy					1.08086421756777
265	这是项令人激动的潜力。	It &apos;s an exciting potential . <EOS>	That's exciting potential.	0	OK OK OK OK OK OK OK	joy					1.08086421756777
266	这是项令人激动的潜力。	So it &apos;s exciting potential for this . <EOS>	That's exciting potential.	0	BAD BAD BAD BAD BAD BAD BAD OK OK	joy					1.08086421756777
267	这是项令人激动的潜力。	That &apos;s exciting potential . <EOS>	That's exciting potential.	0	OK OK OK OK OK OK	joy					1.08086421756777
268	但是首先，来看看我们的命有多苦。	But first , let &apos;s see how hard our lives are . <EOS>	But first, let's see how hard we are.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
269	但是首先，来看看我们的命有多苦。	But first , let &apos;s see how bitter our lives are . <EOS>	But first, let's see how hard we are.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
270	但是首先，来看看我们的命有多苦。	But first , let &apos;s look at how hard our lives are . <EOS>	But first, let's see how hard we are.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
271	但是首先，来看看我们的命有多苦。	But first , look at how hard our lives are . <EOS>	But first, let's see how hard we are.	0	OK OK OK BAD BAD OK OK OK OK OK OK OK	sadness					1.08086421756777
272	但是首先，来看看我们的命有多苦。	But first , let &apos;s look at how miserable our lives are . <EOS>	But first, let's see how hard we are.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
273	但是首先，来看看我们的命有多苦。	But first of all , see how hard our lives are . <EOS>	But first, let's see how hard we are.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
274	但是首先，来看看我们的命有多苦。	But first , see what a miserable lot we are . <EOS>	But first, let's see how hard we are.	0	OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK	sadness					1.08086421756777
275	但是首先，来看看我们的命有多苦。	But first , let &apos;s see how hard we are . <EOS>	But first, let's see how hard we are.	0	OK OK OK OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
276	在越不平等的社会，儿童的表现就越差。	The more unequal societies are , the worse children behave . <EOS>	The more unequal society is, the worse children behave.	0	OK OK OK OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
277	在越不平等的社会，儿童的表现就越差。	The more unequal society , the worse the performance of children . <EOS>	The more unequal society is, the worse children behave.	0	OK BAD BAD BAD OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
278	在越不平等的社会，儿童的表现就越差。	In more unequal societies , children do worse . <EOS>	The more unequal society is, the worse children behave.	0	OK OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
279	在越不平等的社会，儿童的表现就越差。	In a more unequal society , the worse the performance of children . <EOS>	The more unequal society is, the worse children behave.	0	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	sadness					1.08086421756777
280	在越不平等的社会，儿童的表现就越差。	The more unequal the society , the worse the performance of children . <EOS>	The more unequal society is, the worse children behave.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
281	在越不平等的社会，儿童的表现就越差。	The more unequal the society , the worse the child performs . <EOS>	The more unequal society is, the worse children behave.	0	BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK	sadness					1.08086421756777
282	在越不平等的社会，儿童的表现就越差。	The more unequal a society is , the worse a child performs . <EOS>	The more unequal society is, the worse children behave.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
283	在越不平等的社会，儿童的表现就越差。	In more unequal societies , children perform worse . <EOS>	The more unequal society is, the worse children behave.	0	OK OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
284	在越不平等的社会，儿童的表现就越差。	In a more unequal society , the worse the children &apos;s performance . <EOS>	The more unequal society is, the worse children behave.	0	BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
285	在越不平等的社会，儿童的表现就越差。	In a more unequal society , children perform worse . <EOS>	The more unequal society is, the worse children behave.	0	OK OK OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
286	在越不平等的社会，儿童的表现就越差。	Kids do worse in the more unequal societies . <EOS>	The more unequal society is, the worse children behave.	0	OK OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
287	在越不平等的社会，儿童的表现就越差。	The more unequal society is , the worse children behave . <EOS>	The more unequal society is, the worse children behave.	0	OK OK OK OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
288	同样的事情还在继续。	The same thing goes on . <EOS>	The same thing is continuing still.	0	OK OK OK OK OK OK OK	anger					1.08086421756777
289	同样的事情还在继续。	The same thing continues . <EOS>	The same thing is continuing still.	0	OK OK OK OK OK OK	anger					1.08086421756777
290	同样的事情还在继续。	The same thing is going on . <EOS>	The same thing is continuing still.	0	OK OK OK BAD BAD BAD OK OK	anger					1.08086421756777
291	同样的事情还在继续。	Same thing is going on . <EOS>	The same thing is continuing still.	0	OK OK OK OK OK OK OK	anger					1.08086421756777
292	同样的事情还在继续。	The same thing is continuing still . <EOS>	The same thing is continuing still.	0	OK OK OK OK BAD BAD OK OK	anger					1.08086421756777
293	同样，差距很大。	Likewise , the gaps are wide . <EOS>	Again, the difference is huge.	0	OK OK OK OK OK OK OK OK	sadness					1.08086421756777
294	同样，差距很大。	Again , the gap is huge . <EOS>	Again, the difference is huge.	0	OK OK OK OK OK OK OK OK	sadness					1.08086421756777
295	同样，差距很大。	Again , the gap is wide . <EOS>	Again, the difference is huge.	0	OK OK OK OK OK OK OK OK	sadness					1.08086421756777
296	同样，差距很大。	Similarly , there is a big gap . <EOS>	Again, the difference is huge.	0	OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
297	同样，差距很大。	Again , the disparity is huge . <EOS>	Again, the difference is huge.	0	OK OK OK OK OK OK OK OK	sadness					1.08086421756777
298	同样，差距很大。	Similarly , the gap is large . <EOS>	Again, the difference is huge.	0	OK OK OK OK OK OK OK OK	sadness					1.08086421756777
299	同样，差距很大。	Again , the difference is huge . <EOS>	Again, the difference is huge.	0	OK OK OK OK OK OK OK OK	sadness					1.08086421756777
300	同样，差距很大。	Again , the disparity is large . <EOS>	Again, the difference is huge.	0	OK OK OK OK OK OK OK OK	sadness					1.08086421756777
301	同样，差距很大。	Again , quite big differences . <EOS>	Again, the difference is huge.	0	OK OK OK OK OK OK OK	sadness					1.08086421756777
302	（笑声） （掌声） 我已经展示过的在这里用斜体字标记。	( Laughter ) ( Applause ) What I &apos;ve shown is marked here in italics . <EOS>	(Laughter) (Applause) Things I have already demonstrated are italicized here.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
303	（笑声） （掌声） 我已经展示过的在这里用斜体字标记。	( Laughter ) ( Applause ) What I have shown is marked in italics here . <EOS>	(Laughter) (Applause) Things I have already demonstrated are italicized here.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
304	（笑声） （掌声） 我已经展示过的在这里用斜体字标记。	( Laughter ) ( Applause ) I &apos;ve shown it here in italics . <EOS>	(Laughter) (Applause) Things I have already demonstrated are italicized here.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
305	（笑声） （掌声） 我已经展示过的在这里用斜体字标记。	( Laughter ) ( Applause ) What I have shown is marked here in italics . <EOS>	(Laughter) (Applause) Things I have already demonstrated are italicized here.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
306	（笑声） （掌声） 我已经展示过的在这里用斜体字标记。	( Laughter ) ( Applause ) What I have shown is italicized here . <EOS>	(Laughter) (Applause) Things I have already demonstrated are italicized here.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
307	（笑声） （掌声） 我已经展示过的在这里用斜体字标记。	( laughter ) ( applause ) What I &apos;ve shown here is in italics . <EOS>	(Laughter) (Applause) Things I have already demonstrated are italicized here.	0	OK BAD OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	joy					1.08086421756777
308	（笑声） （掌声） 我已经展示过的在这里用斜体字标记。	( Laughter ) ( Applause ) What I &apos;ve already shown is in italics here . <EOS>	(Laughter) (Applause) Things I have already demonstrated are italicized here.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
309	（笑声） （掌声） 我已经展示过的在这里用斜体字标记。	( Laughter ) ( Applause ) What I have shown here is marked in italics . <EOS>	(Laughter) (Applause) Things I have already demonstrated are italicized here.	0	OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	joy					1.08086421756777
310	（笑声） （掌声） 我已经展示过的在这里用斜体字标记。	( Laughter ) ( Applause ) What I &apos;ve shown is italicized here . <EOS>	(Laughter) (Applause) Things I have already demonstrated are italicized here.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
311	（笑声） （掌声） 我已经展示过的在这里用斜体字标记。	( Laughter ) ( Applause ) I &apos;ve shown you just a few things in italics here . <EOS>	(Laughter) (Applause) Things I have already demonstrated are italicized here.	0	OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK	joy					1.08086421756777
312	（笑声） （掌声） 我已经展示过的在这里用斜体字标记。	( Laughter ) ( Applause ) Things I have already demonstrated are italicized here . <EOS>	(Laughter) (Applause) Things I have already demonstrated are italicized here.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
313	想想花费， 人力成本的花费。	Think about the cost , the cost of labor . <EOS>	Think about expenditure, the spending on labor costs.	0	OK OK OK OK OK OK OK OK OK OK OK	anger					1.08086421756777
314	想想花费， 人力成本的花费。	Think of the cost , the cost of the human cost . <EOS>	Think about expenditure, the spending on labor costs.	0	OK OK OK OK OK BAD BAD BAD OK OK OK OK OK	anger					1.08086421756777
315	想想花费， 人力成本的花费。	Think about the cost , the human cost . <EOS>	Think about expenditure, the spending on labor costs.	0	OK OK OK OK OK OK BAD BAD OK OK	anger					1.08086421756777
316	想想花费， 人力成本的花费。	Think about the cost , the cost of manpower . <EOS>	Think about expenditure, the spending on labor costs.	0	OK OK OK OK OK OK OK OK OK OK OK	anger					1.08086421756777
317	想想花费， 人力成本的花费。	Think about the cost , the cost of labor costs . <EOS>	Think about expenditure, the spending on labor costs.	0	OK OK OK OK OK OK OK OK OK OK OK OK	anger					1.08086421756777
318	想想花费， 人力成本的花费。	Think of the expense , the human cost of that . <EOS>	Think about expenditure, the spending on labor costs.	0	OK OK OK OK OK OK OK OK BAD BAD OK OK	anger					1.08086421756777
319	想想花费， 人力成本的花费。	Think about expenditure , the spending on labor costs . <EOS>	Think about expenditure, the spending on labor costs.	0	OK OK OK OK OK OK OK OK OK OK OK	anger					1.08086421756777
320	不仅仅是一两件事出了问题， 而是几乎所有事。	It &apos;s not just one or two things that went wrong , it &apos;s almost everything . <EOS>	Not only did one or two things go wrong, but almost every single thing.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	anger					1.08086421756777
321	不仅仅是一两件事出了问题， 而是几乎所有事。	Not just one or two things went wrong , but almost everything . <EOS>	Not only did one or two things go wrong, but almost every single thing.	0	OK OK OK OK OK OK BAD OK OK OK OK OK OK OK	anger					1.08086421756777
322	不仅仅是一两件事出了问题， 而是几乎所有事。	It &apos;s not just one or two things that go wrong , it &apos;s almost everything . <EOS>	Not only did one or two things go wrong, but almost every single thing.	0	OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK	anger					1.08086421756777
323	不仅仅是一两件事出了问题， 而是几乎所有事。	It &apos;s not just one or two things that are going wrong , but almost everything . <EOS>	Not only did one or two things go wrong, but almost every single thing.	0	OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK	anger					1.08086421756777
324	不仅仅是一两件事出了问题， 而是几乎所有事。	It &apos;s not just one or two things that go wrong , but pretty much everything . <EOS>	Not only did one or two things go wrong, but almost every single thing.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	anger					1.08086421756777
325	不仅仅是一两件事出了问题， 而是几乎所有事。	It &apos;s not just one or two things that go wrong , it &apos;s most things . <EOS>	Not only did one or two things go wrong, but almost every single thing.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK	anger					1.08086421756777
326	不仅仅是一两件事出了问题， 而是几乎所有事。	Not only did one or two things go wrong , but almost every single thing . <EOS>	Not only did one or two things go wrong, but almost every single thing.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	anger					1.08086421756777
327	更多的是关注优越感和自卑感， 被重视和被看不起， 被尊重和被贬低。	It is more concerned with the sense of superiority and inferiority , being valued and looked down upon , respected and degraded . <EOS>	More is to focus on the sense of superiority and inferiority, being valued and being looked down on, being respected and being belittled.	-1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	anger					0.910271116075139
328	更多的是关注优越感和自卑感， 被重视和被看不起， 被尊重和被贬低。	More attention is paid to the sense of superiority and inferiority , being valued and looked down upon , being respected and degraded . <EOS>	More is to focus on the sense of superiority and inferiority, being valued and being looked down on, being respected and being belittled.	-1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	anger					0.910271116075139
329	更多的是关注优越感和自卑感， 被重视和被看不起， 被尊重和被贬低。	It is more concerned with feelings of superiority and inferiority , being valued and being looked down upon , being respected and being belittled . <EOS>	More is to focus on the sense of superiority and inferiority, being valued and being looked down on, being respected and being belittled.	-1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	anger					0.910271116075139
330	更多的是关注优越感和自卑感， 被重视和被看不起， 被尊重和被贬低。	More attention is paid to the sense of superiority and inferiority , valued and looked down upon , respected and devalued . <EOS>	More is to focus on the sense of superiority and inferiority, being valued and being looked down on, being respected and being belittled.	-1	OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	anger					0.910271116075139
331	更多的是关注优越感和自卑感， 被重视和被看不起， 被尊重和被贬低。	More attention is paid to superiority and inferiority , being valued and looked down upon , being respected and belittled . <EOS>	More is to focus on the sense of superiority and inferiority, being valued and being looked down on, being respected and being belittled.	-1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	anger					0.910271116075139
332	更多的是关注优越感和自卑感， 被重视和被看不起， 被尊重和被贬低。	It is more about superiority and inferiority , being valued and looked down upon , being respected and belittled . <EOS>	More is to focus on the sense of superiority and inferiority, being valued and being looked down on, being respected and being belittled.	-1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	anger					0.910271116075139
333	更多的是关注优越感和自卑感， 被重视和被看不起， 被尊重和被贬低。	It &apos;s more about feelings of superiority and inferiority , of being valued and looked down upon , of being respected and devalued . <EOS>	More is to focus on the sense of superiority and inferiority, being valued and being looked down on, being respected and being belittled.	-1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	anger					0.910271116075139
334	更多的是关注优越感和自卑感， 被重视和被看不起， 被尊重和被贬低。	More attention is paid to the sense of superiority and inferiority , which is valued and looked down upon , respected and degraded . <EOS>	More is to focus on the sense of superiority and inferiority, being valued and being looked down on, being respected and being belittled.	-1	OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK	anger					0.910271116075139
335	更多的是关注优越感和自卑感， 被重视和被看不起， 被尊重和被贬低。	It is more concerned with feelings of superiority and inferiority , being valued and looked down upon , being respected and devalued . <EOS>	More is to focus on the sense of superiority and inferiority, being valued and being looked down on, being respected and being belittled.	-1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	anger					0.910271116075139
336	更多的是关注优越感和自卑感， 被重视和被看不起， 被尊重和被贬低。	It is more about the sense of superiority and inferiority , being valued and despised , respected and devalued . <EOS>	More is to focus on the sense of superiority and inferiority, being valued and being looked down on, being respected and being belittled.	-1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD OK OK	anger					0.910271116075139
337	更多的是关注优越感和自卑感， 被重视和被看不起， 被尊重和被贬低。	It &apos;s more about superiority and inferiority , being valued and despised , respected and devalued . <EOS>	More is to focus on the sense of superiority and inferiority, being valued and being looked down on, being respected and being belittled.	-1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	anger					0.910271116075139
338	更多的是关注优越感和自卑感， 被重视和被看不起， 被尊重和被贬低。	It &apos;s more about feelings of superiority and inferiority , being valued and looked down on , being respected and belittled . <EOS>	More is to focus on the sense of superiority and inferiority, being valued and being looked down on, being respected and being belittled.	-1	OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	anger					0.910271116075139
339	更多的是关注优越感和自卑感， 被重视和被看不起， 被尊重和被贬低。	More to do with feelings of superiority and inferiority , of being valued and devalued , respected and disrespected . <EOS>	More is to focus on the sense of superiority and inferiority, being valued and being looked down on, being respected and being belittled.	-1	OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK	anger					0.910271116075139
340	更多的是关注优越感和自卑感， 被重视和被看不起， 被尊重和被贬低。	More is to focus on the sense of superiority and inferiority , being valued and being looked down on , being respected and being belittled . <EOS>	More is to focus on the sense of superiority and inferiority, being valued and being looked down on, being respected and being belittled.	-1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	anger				s	0.910271116075139
341	当然，有些人不喜欢这个， 也有人发现这个很出人意料。	Of course , some people didn &apos;t like it , while others found it surprising . <EOS>	Of course, some people dislike this, while some find it unexpecting.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	surprise					1.08086421756777
342	当然，有些人不喜欢这个， 也有人发现这个很出人意料。	Of course , some people don &apos;t like this , and some people find this unexpected . <EOS>	Of course, some people dislike this, while some find it unexpecting.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	surprise					1.08086421756777
343	当然，有些人不喜欢这个， 也有人发现这个很出人意料。	Of course , some people don &apos;t like this , and others find it surprising . <EOS>	Of course, some people dislike this, while some find it unexpecting.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	surprise					1.08086421756777
344	当然，有些人不喜欢这个， 也有人发现这个很出人意料。	Of course , some people don &apos;t like this , and some people find this very unexpected . <EOS>	Of course, some people dislike this, while some find it unexpecting.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	surprise					1.08086421756777
345	当然，有些人不喜欢这个， 也有人发现这个很出人意料。	Of course , some people don &apos;t like this , and others find it unexpected . <EOS>	Of course, some people dislike this, while some find it unexpecting.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	surprise					1.08086421756777
346	当然，有些人不喜欢这个， 也有人发现这个很出人意料。	Of course , some people don &apos;t like it , and some people find it surprising . <EOS>	Of course, some people dislike this, while some find it unexpecting.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	surprise					1.08086421756777
347	当然，有些人不喜欢这个， 也有人发现这个很出人意料。	Of course , some people don &apos;t like this , while others find it unexpected . <EOS>	Of course, some people dislike this, while some find it unexpecting.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	surprise					1.08086421756777
348	当然，有些人不喜欢这个， 也有人发现这个很出人意料。	Of course , some people don &apos;t like this , and some people find it surprising . <EOS>	Of course, some people dislike this, while some find it unexpecting.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	surprise					1.08086421756777
349	当然，有些人不喜欢这个， 也有人发现这个很出人意料。	Of course , some people don &apos;t like this , others find it surprising . <EOS>	Of course, some people dislike this, while some find it unexpecting.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	surprise					1.08086421756777
350	当然，有些人不喜欢这个， 也有人发现这个很出人意料。	Of course , there are people who dislike this stuff and people who find it very surprising . <EOS>	Of course, some people dislike this, while some find it unexpecting.	0	OK OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD BAD BAD BAD OK OK	surprise					1.08086421756777
351	当然，有些人不喜欢这个， 也有人发现这个很出人意料。	Of course , some people dislike this , while some find it unexpecting . <EOS>	Of course, some people dislike this, while some find it unexpecting.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	surprise					1.08086421756777
352	我们为什么不控制其它的因素呢?	Why don &apos;t we control other factors ? <EOS>	Why do we not control other factors?	0	OK OK OK OK OK OK OK OK OK	anger					1.08086421756777
353	我们为什么不控制其它的因素呢?	Why don &apos;t we control for other factors ? <EOS>	Why do we not control other factors?	0	OK OK OK OK OK BAD OK OK OK OK	anger					1.08086421756777
354	我们为什么不控制其它的因素呢?	Why do we not control other factors ? <EOS>	Why do we not control other factors?	0	OK OK OK OK OK OK OK OK OK	anger					1.08086421756777
