src,mt,ref,score
剑桥原版引进，国际获奖作品，风靡全球二十年，全世界青少年同步热读，全国中小学图书馆目录，全国重点中学教师编译，扫二维码听英音、美音剧场效果录音,"Cambridge original version, international award-winning works, popular around the world for twenty years, synchronously read by young people all over the world, the library catalogue of the national primary and secondary schools, compiled by teachers of national key middle schools, sweep the QR code to listen to English and American sound of theatre effects","Original Cambridge edition, world-level award winning book, popular around the globe for 20 years, read by teenagers around the world, included in directory of middle and primary school libraries in the country, translated by key middle school teachers across the country, scan the QR code to listen to the recording of British and American English with theater effect",0.5953046673729235
[全新]一本关于颜色的黑书 彭懿精装插图3到6岁儿童绘本图画书博洛尼亚获 入选新阅读基础目录 学前幼儿读物 接力出版社正版,[New] A black book about color Peng Yi hardcover illustrations for children aged 3 to 6 years old picture book picture book Bologna was selected into the new reading basic catalogue Preschool children's books Relay Press Genuine copy,"[Brand New] A black book about colors, Peng Yi Hardcover Book with illustrations, children’s picture book, Bologna was selected into the new reading basic catalogue, book for preschool children, Jieli Press",0.5953046673729235
全新正版 可开发票 团购有优惠,Brand new genuine can be invoiced group purchase with discount,"Brand new, authentic, invoice available, enjoy discount with group purchase",0.5953046673729235
【中商海外直订】Descriptive Catalogue of the Writings of Sir Walter,【China Business Overseas Direct Order】Descriptive Catalogue of the Writings of Sir Walter,[Zhongnan Commercial Direct Purchase from Abroad] Descriptive Catalogue of the Writings of Sir Walter,0.5953046673729235
【小译林中小学阅读丛书】设计，无处不在（入选《中小学生阅读指导目录》）泽轩然图书,"[Xiaoyilin Primary and Secondary School Reading Series] Design, everywhere (selected in ""Reading Guide Catalog for Primary and Middle School Students"") Ze Xuanran Books","[Little Yilin Middle and Primary School Reading Series] Design, Everywhere (Selected into Middle and Primary School Reading Guidance Directory) Zexuanran Book",0.4097301217526274
一本关于颜色的黑书 彭懿精装插图3到6岁儿童绘本图画书博洛尼亚获奖 入选新阅读基础目录 学前幼儿读物 接力出版社正版,A black book about color Peng Yi hardcover illustration for children aged 3 to 6 years old picture book Bologna won the award and was selected into the new reading basic directory Pre school children's book Relay Press genuine,"A black book about colors, Peng Yi Hardcover Book with illustrations, 3 to 6 years old, children’s picture book, Bologna award winning, selected into the new reading basic catalogue, book for preschool children, Jieli Press",0.5953046673729235
【可开票】正版 世纪见证人 伟大的译员达尼卡 塞莱斯科维奇 人物纪实文学 传记文学 同声传译 语言翻译师生参考书籍,(Invoicable) Genuine Witness of the Century Great translator Danika Seleskovic character documentary literature biographical literature simultaneous interpretation language translation teacher and student reference books,"[Invoice available] Authentic, Witness of the Century, Great Interpreter DANICA SELESKOVITCH, character documentary literature, biography, simultaneous interpretation, reference book for language translation teachers and students",0.4097301217526274
正版现货 世纪见证人 伟大的译员达尼卡 塞莱斯科维奇 人物纪实文学 传记文学 同声传译 语言翻译师生参考书籍 研究出版社,Genuine spot century witness Great translator Danika Seleskovic character documentary literature biographical literature simultaneous interpretation language translation teacher and student reference books Research Press,"Authentic Spot Goods, Witness of the Century, Great Interpreter DANICA SELESKOVITCH, character documentary literature, biography, simultaneous interpretation, reference book for language translation teachers and students, Research Publishing Company",0.5953046673729235
【正版书籍】【小译林中小学阅读丛书】设计，无处不在（入选《中小学生阅读指导目录》）【可开发票】,"[Genuine Books] [Xiaoyilin Primary and Middle School Reading Series] Design, everywhere (selected in the ""Reading Guidance Catalog for Primary and Secondary School Students"") [Can be Invoiced]","[Authentic books] [Little Yilin Middle and Primary School Reading Series] Design, Everywhere (Selected into Middle and Primary School Reading Guidance Directory) [invoice available]",0.5953046673729235
时光标本摄影 暂时还没有分店,Time Specimen Photography has no branch yet,Time Specimen Photography Studio has no branch store yet.,0.5953046673729235
会员评价,Member evaluation,Member reviews,0.5953046673729235
[效果]照片效果：拍了两身衣服 整体来讲还不错 比较喜欢图片这一套～,"[Effect] Photo effect: I took two clothes, and overall it is not bad. I prefer this set of pictures~","[Effect] Photo effects: I shot two outfits, and it was overall nice; I prefer the outfit on this picture~",0.5953046673729235
[服务]服务细节：因为怀孕在化妆的时候有点不舒服 化妆师和工作人员都很体贴 让我在一边休息了一会 还一直给我倒热水喝,"[Service] Service details: I was a little uncomfortable when I was wearing makeup because of pregnancy. The makeup artist and staff were very considerate, let me rest for a while, and kept pouring hot water for me to drink.","[Service] Service details: I was uncomfortable doing makeup because I was pregnant, and the makeup artist and staff were considerate enough to have me rest for while and keep pouring warm water for me.",-0.5181426063488529
套系价格：1000元,Set price: 1000 yuan,"Set price: 1,000 yuan",0.4097301217526274
谢谢兔子的点评 本来还说拒绝古风不适合古风 没想到成品出来简直太美了,Thank you Rabbit for your comment. I originally said that the ancient style is not suitable for the ancient style. I did not expect the finished product to be so beautiful,"Thanks to Tuzi for commenting; I thought I would say no to the ancient style because it didn't suit me, unexpectedly the results were stunning.",-0.3325680607285569
