src,mt,ref,score
普通基底的微流控微芯片在注射泵使用纯水进样的条件下，我们给您的建议流速设置在150ul/min以下，油相流速建议设置在50ul/min以下。,"For microfluidic microchips with ordinary substrates, we recommend setting the flow rate below 150ul/min and the oil phase flow rate below 50ul/min when pure water is used for injection pump.","In condition of sample injection with pure water for micro-fluid chips of ordinary base, you are recommended to set the flow velocity as under 150ul/min and set the flow velocity of oil phase as under 50ul/min.",0.5953046673729235
请根据实际进样液体的粘稠度综合考虑，由慢到快增加您的流速参数值。,Please increase your flow rate parameter from slow to fast according to the viscosity of the actual injection liquid.,"Please take the viscosity of sample injection liquid into consideration, and increase your parameters of flow velocity from slowly to rapidly.",0.5953046673729235
通用芯片在实验完成后，请及时将内部沟道清洗干净，否则容易造成堵塞。,"After the experiment is completed, please clean the internal channel in time, otherwise it is easy to cause blockage.","After completing the experiment, please clean the internal channel of the chips in time, or it may lead to blocking.",0.5953046673729235
微流控芯片属于易耗品，不能长期重复使用。,Microfluidic chips are consumables and cannot be reused for a long time.,"As consumables, micro-fluid chips cannot be used repeatedly for long.",0.5953046673729235
如果由于长期使用或者不正当操作造成芯片的损坏不予退换。,"If the chip is damaged due to long-term use or improper operation, it will not be returned.",The chips with damages caused by long-term usage or improper operation will not be exchanged or refunded.,0.5953046673729235
如果您需要可承受更大压力或者流速的微流控芯片，可联系客服定制。,"If you need a microfluidic chip that can withstand greater pressure or flow rate, you can contact customer service to customize it.",Please contact the customer service staff for customization if you need micro-fluid chips that can bear larger pressure or with bigger flow velocity.,0.5953046673729235
芯片正常发货周期为1周以内，库存有现货部分拍下后24小时可以发货，请下单前与客服咨询。,"The normal delivery cycle of the chip is within 1 week, and the stock can be delivered within 24 hours after being photographed. Please consult the customer service before placing an order.","In general conditions, the chips will be dispatched within 1 week, and the ones in stock can be dispatched within 24 hours, and please consult to the customer service staff before placing an order.",0.5953046673729235
如果您对如何连接我们的芯片与进样系统有疑问，您可以参照以下链接https://zhuanlan.zhihu.com/p/60474873，或搜索“介观生科”公众号获取更多帮助。,"If you have questions about how to connect our chip with the injection system, you can refer to the following link https://zhuanlan.zhihu.com/p/60474873, or search ""Mesoscopic Bioscience"" WeChat official account for more help.","If you have any question about connection with our chips and the sample injection system, you can take the following link as reference https://zhuanlan.zhihu.com/p/60474873; or you can search for the public account of “Jieguan Biological Science”, to get more help.",-0.3325680607285569
您也可以访问我们官网（http://www.mesobiosys.com）下载小册子查阅我们的全部产品。,You can also visit our website (http://www.mesobiosys.com) to download the brochure and find out all our products.,You may also go to our official website (http://www.mesobiosys.com) to download the pamphlet to view all our products.,0.4097301217526274
如需了解更多我公司产品，请联系在线客服。,"For more information about our products, please contact online customer service.","If you need to know more about the products of our company, please contact online customer service.",0.5953046673729235
设计，无处不在（小译林中小学阅读丛书 名师导读图文并茂 《中小学生阅读指导目录》推荐）,Design is everywhere (recommended by the Catalogue of Reading Guidance for Primary and Secondary School Students in Xiaoyilin Primary and Secondary School),"Design, Everywhere (Little Yilin Middle and Primary School Reading Series, Reading Guide from Famous Teachers, with both texts and pictures, recommended by Middle and Primary School Students Reading Guidance Directory)",0.5953046673729235
剑桥双语分级阅读 小说馆 致命记忆（第2级 剑桥KET级别 单词要求800词以上）,Fatal Memory of Cambridge Bilingual Graded Reading Novel Museum (Level 2 Cambridge KET level words require more than 800 words),"Cambridge Dual-Language Graded Reading, Novel House, Fatal Memory (Grade 2 Cambridge KET Level, Require Vocabulary of over 800 words)",0.5953046673729235
剑桥原版引进，国际获奖作品，风靡全球二十年，全世界青少年同步热读，全国中小学图书馆目录，全国重点中学教师编译，扫二维码听英音、美音剧场效果录音,"Cambridge original introduction, international award-winning works, popular all over the world for 20 years, synchronous hot reading by teenagers all over the world, national primary and secondary school library catalogue, national key middle school teachers compilation, scanning QR code to listen to English sound, American sound theater effect recording","Original Cambridge edition, world-level award winning book, popular around the globe for 20 years, read by teenagers around the world, included in directory of middle and primary school libraries in the country, translated by key middle school teachers across the country, scan the QR code to listen to the recording of British and American English with theater effect",0.5953046673729235
[全新]一本关于颜色的黑书 彭懿精装插图3到6岁儿童绘本图画书博洛尼亚获 入选新阅读基础目录 学前幼儿读物 接力出版社正版,[New] A black book about color Peng Yi hardcover illustrations 3 to 6-year-old children's picture book Bologna was selected as a new reading basic bibliography preschool children's reading relay publishing house,"[Brand New] A black book about colors, Peng Yi Hardcover Book with illustrations, children’s picture book, Bologna was selected into the new reading basic catalogue, book for preschool children, Jieli Press",0.4097301217526274
全新正版 可开发票 团购有优惠,New genuine can be invoiced and group purchase has a discount,"Brand new, authentic, invoice available, enjoy discount with group purchase",0.5953046673729235
